index,x,y
27178,99.636986,3818.307
27179,99.648415,3817.7551
27180,6438.6294,1009.9901
27181,6438.6235,1009.9865
27182,6438.6167,1009.984
27183,6438.6055,1009.9826
27184,6438.5903,1009.9789
27185,6438.575,1009.97205
27186,6438.562,1009.9639
27187,6438.5503,1009.9554
27188,6438.539,1009.94495
27189,6438.527,1009.9327
27190,6438.5137,1009.91925
27191,6438.4985,1009.90546
27192,6438.481,1009.8916
27193,6438.462,1009.8778
27194,6438.4414,1009.8639
27195,6438.4194,1009.8494
27196,6438.3965,1009.834
27197,6438.373,1009.81726
27198,6438.3486,1009.79944
27199,6438.3237,1009.7798
27200,6438.2983,1009.7588
27201,6438.272,1009.7359
27202,6438.2456,1009.7115
27203,6438.2183,1009.6856
27204,6438.19,1009.65784
27205,6438.1606,1009.6285
27206,6438.1323,1009.59814
27207,6438.1025,1009.56635
27208,6438.072,1009.5319
27209,6438.0415,1009.4974
27210,6438.008,1009.46094
27211,6437.9746,1009.4235
27212,6437.9453,1009.3855
27213,6437.9116,1009.34216
27214,6437.874,1009.30426
27215,6437.841,1009.2643
27216,6437.8047,1009.22015
27217,6437.767,1009.1738
27218,6437.7305,1009.12714
27219,6437.6953,1009.08527
27220,6437.6577,1009.04205
27221,6437.6187,1008.98816
27222,6437.579,1008.94684
27223,6437.537,1008.8961
27224,6437.4985,1008.8536
27225,6437.4478,1008.7997
27226,6437.412,1008.74695
27227,6437.3677,1008.6991
27228,6437.319,1008.6394
27229,6437.286,1008.5919
27230,6437.238,1008.5375
27231,6437.1816,1008.4846
27232,6437.142,1008.42804
27233,6437.0786,1008.3685
27234,6437.032,1008.31195
27235,6436.995,1008.259
27236,6436.9604,1008.2194
27237,6436.9136,1008.1697
27238,6436.893,1008.1407
27239,6436.8677,1008.1176
27240,3065.6982,682.9402
27241,3065.4075,682.93713
27242,3065.1309,682.93353
27243,3064.867,682.92896
27244,3064.6106,682.9175
27245,3064.367,682.90283
27246,3064.1377,682.8887
27247,3063.922,682.874
27248,3063.718,682.8583
27249,3063.5232,682.84216
27250,3063.3364,682.82666
27251,3063.157,682.81226
27252,3062.9846,682.7992
27253,3062.8196,682.7874
27254,3062.6616,682.777
27255,3062.5107,682.76685
27256,3062.3672,682.75696
27257,3062.2302,682.7467
27258,3062.1003,682.736
27259,3061.9763,682.7243
27260,3061.8582,682.7122
27261,3061.7449,682.6996
27262,3061.6367,682.68463
27263,3061.532,682.6695
27264,3061.4336,682.65204
27265,3061.335,682.6364
27266,3061.2454,682.6188
27267,3061.1584,682.6007
27268,3061.0713,682.57837
27269,3060.9866,682.55536
27270,3060.9097,682.5407
27271,3060.828,682.5122
27272,3060.7598,682.4909
27273,3060.6875,682.4609
27274,3060.6138,682.4411
27275,3060.5483,682.4176
27276,3060.4795,682.39386
27277,3060.4048,682.3534
27278,3060.3462,682.3372
27279,3060.2834,682.3083
27280,3060.2249,682.2862
27281,3060.154,682.2485
27282,3060.1016,682.23004
27283,3060.0332,682.2108
27284,3059.96,682.1938
27285,3059.8894,682.1537
27286,3059.8496,682.1003
27287,3059.78,682.08704
27288,3059.7393,682.04224
27289,3059.6577,682.0325
27290,3059.5854,682.0038
27291,3059.5244,681.96484
27292,3059.4385,681.9457
27293,3059.3853,681.8923
27294,3059.299,681.8836
27295,3059.2693,681.8662
27296,3059.19,681.81067
27297,3059.1177,681.79333
27298,3059.1267,681.74164
27299,3059.0745,681.763
27300,-1226.5707,1255.9299
27301,-1226.5779,1255.9213
27302,-1226.5863,1255.9152
27303,-1226.5991,1255.912
27304,-1226.6161,1255.9084
27305,-1226.6321,1255.9039
27306,-1226.6451,1255.9003
27307,-1226.6561,1255.8983
27308,-1226.6665,1255.8969
27309,-1226.6772,1255.8956
27310,-1226.6893,1255.8951
27311,-1226.7031,1255.8961
27312,-1226.7189,1255.8989
27313,-1226.7363,1255.9033
27314,-1226.7551,1255.9092
27315,-1226.7751,1255.9161
27316,-1226.7959,1255.9236
27317,-1226.8173,1255.9313
27318,-1226.8391,1255.9391
27319,-1226.8617,1255.9468
27320,-1226.8843,1255.9541
27321,-1226.9077,1255.961
27322,-1226.9318,1255.968
27323,-1226.9559,1255.9745
27324,-1226.9806,1255.9813
27325,-1227.0061,1255.9874
27326,-1227.0311,1255.9938
27327,-1227.0574,1255.9991
27328,-1227.0835,1256.0051
27329,-1227.1107,1256.0106
27330,-1227.138,1256.0159
27331,-1227.165,1256.0205
27332,-1227.192,1256.027
27333,-1227.2206,1256.0321
27334,-1227.2498,1256.0382
27335,-1227.2776,1256.0453
27336,-1227.3064,1256.0504
27337,-1227.3378,1256.058
27338,-1227.3649,1256.0629
27339,-1227.3962,1256.0684
27340,-1227.4274,1256.0775
27341,-1227.4556,1256.0851
27342,-1227.4896,1256.0964
27343,-1227.5219,1256.1027
27344,-1227.5519,1256.11
27345,-1227.5885,1256.1166
27346,-1227.6165,1256.1289
27347,-1227.6473,1256.1367
27348,-1227.6824,1256.1506
27349,-1227.7189,1256.1605
27350,-1227.7567,1256.1708
27351,-1227.7946,1256.1862
27352,-1227.83,1256.1967
27353,-1227.8737,1256.2031
27354,-1227.9016,1256.2229
27355,-1227.9308,1256.2295
27356,-1227.9667,1256.2429
27357,-1227.9961,1256.2472
27358,-1228.0155,1256.2489
27359,-1228.0378,1256.2543
27360,-8562.53,-2023.2825
27361,-8562.531,-2023.2228
27362,-8562.535,-2023.171
27363,-8562.539,-2023.1237
27364,-8562.543,-2023.079
27365,-8562.545,-2023.0381
27366,-8562.546,-2023.0005
27367,-8562.546,-2022.9651
27368,-8562.545,-2022.9327
27369,-8562.544,-2022.9027
27370,-8562.542,-2022.8741
27371,-8562.54,-2022.846
27372,-8562.537,-2022.8173
27373,-8562.535,-2022.7875
27374,-8562.532,-2022.7565
27375,-8562.529,-2022.7238
27376,-8562.527,-2022.6896
27377,-8562.525,-2022.6536
27378,-8562.523,-2022.6161
27379,-8562.522,-2022.5768
27380,-8562.522,-2022.535
27381,-8562.523,-2022.4913
27382,-8562.523,-2022.4453
27383,-8562.527,-2022.3965
27384,-8562.528,-2022.3467
27385,-8562.534,-2022.2928
27386,-8562.538,-2022.2365
27387,-8562.544,-2022.1765
27388,-8562.55,-2022.1136
27389,-8562.556,-2022.0474
27390,-8562.562,-2021.9796
27391,-8562.574,-2021.9075
27392,-8562.575,-2021.8257
27393,-8562.585,-2021.7507
27394,-8562.596,-2021.659
27395,-8562.601,-2021.5718
27396,-8562.611,-2021.4802
27397,-8562.622,-2021.3794
27398,-8562.63,-2021.2755
27399,-8562.635,-2021.1682
27400,-8562.65,-2021.05
27401,-8562.655,-2020.9469
27402,-8562.669,-2020.8104
27403,-8562.686,-2020.689
27404,-8562.695,-2020.56
27405,-8562.709,-2020.4083
27406,-8562.724,-2020.2872
27407,-8562.716,-2020.1193
27408,-8562.736,-2019.989
27409,-8562.766,-2019.8333
27410,-8562.75,-2019.6581
27411,-8562.782,-2019.4873
27412,-8562.797,-2019.2797
27413,-8562.838,-2019.1035
27414,-8562.827,-2018.9297
27415,-8562.836,-2018.7561
27416,-8562.828,-2018.6266
27417,-8562.866,-2018.458
27418,-8562.836,-2018.3696
27419,-8562.855,-2018.2698
27420,6091.8813,2470.1697
27421,6091.239,2469.7888
27422,6090.5938,2469.4106
27423,6089.954,2469.038
27424,6089.3105,2468.6577
27425,6088.6694,2468.2773
27426,6088.0303,2467.9036
27427,6087.3926,2467.5312
27428,6086.756,2467.1594
27429,6086.1196,2466.7905
27430,6085.484,2466.426
27431,6084.8486,2466.0667
27432,6084.214,2465.7122
27433,6083.5796,2465.3618
27434,6082.9463,2465.015
27435,6082.3145,2464.6714
27436,6081.685,2464.331
27437,6081.0576,2463.9934
27438,6080.434,2463.6582
27439,6079.8125,2463.3264
27440,6079.1943,2462.9963
27441,6078.5806,2462.669
27442,6077.9663,2462.3442
27443,6077.3584,2462.021
27444,6076.751,2461.7017
27445,6076.147,2461.3828
27446,6075.5483,2461.0679
27447,6074.9487,2460.7554
27448,6074.3545,2460.4436
27449,6073.76,2460.1367
27450,6073.1694,2459.826
27451,6072.589,2459.5264
27452,6072.0005,2459.227
27453,6071.4155,2458.928
27454,6070.837,2458.6287
27455,6070.26,2458.3325
27456,6069.689,2458.0398
27457,6069.1216,2457.7542
27458,6068.5605,2457.462
27459,6067.9893,2457.1711
27460,6067.4355,2456.885
27461,6066.8716,2456.608
27462,6066.315,2456.3386
27463,6065.758,2456.0366
27464,6065.2144,2455.764
27465,6064.6787,2455.4893
27466,6064.1167,2455.233
27467,6063.577,2454.952
27468,6063.0186,2454.6885
27469,6062.5,2454.4158
27470,6061.939,2454.1353
27471,6061.38,2453.8672
27472,6060.802,2453.5684
27473,6060.269,2453.3074
27474,6059.7314,2453.048
27475,6059.2383,2452.7905
27476,6058.805,2452.5952
27477,6058.4385,2452.4104
27478,6058.111,2452.2432
27479,6057.818,2452.119
27480,-1016.372,777.34235
27481,-1016.41693,778.5583
27482,-1016.4667,779.78564
27483,-1016.5092,781.0066
27484,-1016.5504,782.2367
27485,-1016.594,783.47986
27486,-1016.6337,784.72833
27487,-1016.66565,785.9787
27488,-1016.69415,787.2307
27489,-1016.7258,788.4837
27490,-1016.7622,789.7393
27491,-1016.8008,790.9991
27492,-1016.8388,792.2639
27493,-1016.8748,793.5331
27494,-1016.90845,794.80554
27495,-1016.9393,796.0797
27496,-1016.9681,797.3542
27497,-1016.995,798.62756
27498,-1017.0207,799.8989
27499,-1017.04663,801.16864
27500,-1017.0721,802.4355
27501,-1017.0964,803.701
27502,-1017.1227,804.96454
27503,-1017.1484,806.2254
27504,-1017.1727,807.48615
27505,-1017.19904,808.7466
27506,-1017.2239,810.0039
27507,-1017.24756,811.2619
27508,-1017.2736,812.5173
27509,-1017.29846,813.774
27510,-1017.3222,815.03125
27511,-1017.3453,816.2797
27512,-1017.37103,817.534
27513,-1017.39197,818.7848
27514,-1017.41473,820.03625
27515,-1017.43475,821.2931
27516,-1017.45416,822.54724
27517,-1017.4825,823.7931
27518,-1017.49634,825.0359
27519,-1017.51776,826.27637
27520,-1017.53864,827.5212
27521,-1017.5571,828.75073
27522,-1017.5755,830.01434
27523,-1017.6003,831.2461
27524,-1017.6193,832.4873
27525,-1017.6265,833.7179
27526,-1017.65283,834.95
27527,-1017.65765,836.1943
27528,-1017.674,837.42365
27529,-1017.68243,838.6484
27530,-1017.7063,839.9004
27531,-1017.7283,841.21436
27532,-1017.7348,842.5228
27533,-1017.76526,843.78015
27534,-1017.7789,844.9772
27535,-1017.78906,846.093
27536,-1017.82635,847.0867
27537,-1017.8294,847.94305
27538,-1017.83496,848.65546
27539,-1017.8684,849.27625
27540,1626.2039,269.76337
27541,1626.0626,269.5908
27542,1625.9078,269.41034
27543,1625.7428,269.2268
27544,1625.5638,269.0296
27545,1625.3762,268.81998
27546,1625.1805,268.60318
27547,1624.9758,268.37946
27548,1624.7612,268.14722
27549,1624.5372,267.90747
27550,1624.3038,267.6611
27551,1624.0609,267.40863
27552,1623.8087,267.15042
27553,1623.547,266.8864
27554,1623.2769,266.61615
27555,1622.9985,266.33987
27556,1622.7135,266.05753
27557,1622.4209,265.76904
27558,1622.1226,265.47437
27559,1621.8173,265.174
27560,1621.5077,264.86728
27561,1621.191,264.55472
27562,1620.8671,264.2376
27563,1620.5405,263.91315
27564,1620.2046,263.5852
27565,1619.8647,263.25006
27566,1619.5208,262.91214
27567,1619.1714,262.56985
27568,1618.8153,262.21976
27569,1618.455,261.86417
27570,1618.0859,261.50507
27571,1617.7179,261.1424
27572,1617.3478,260.7786
27573,1616.9663,260.40256
27574,1616.5797,260.02878
27575,1616.1902,259.65408
27576,1615.7994,259.26868
27577,1615.3987,258.8768
27578,1615.0092,258.4776
27579,1614.6036,258.0858
27580,1614.2058,257.68802
27581,1613.7877,257.28644
27582,1613.3793,256.89508
27583,1612.9596,256.46277
27584,1612.5419,256.07162
27585,1612.1171,255.63962
27586,1611.6964,255.22833
27587,1611.2719,254.79367
27588,1610.8323,254.36998
27589,1610.4229,253.94753
27590,1609.9481,253.48416
27591,1609.4971,253.04004
27592,1609.0382,252.5793
27593,1608.5571,252.09897
27594,1608.1276,251.67712
27595,1607.723,251.22882
27596,1607.3418,250.88956
27597,1607.0256,250.54022
27598,1606.7783,250.27087
27599,1606.511,250.06885
27600,335.1234,-913.4995
27601,335.12234,-913.5026
27602,335.12158,-913.50183
27603,335.11728,-913.4972
27604,335.11023,-913.4913
27605,335.10568,-913.4848
27606,335.10547,-913.4764
27607,335.1087,-913.4649
27608,335.11392,-913.4517
27609,335.11975,-913.43726
27610,335.12543,-913.42096
27611,335.13037,-913.4021
27612,335.13458,-913.3803
27613,335.13806,-913.3558
27614,335.14127,-913.32886
27615,335.1445,-913.29987
27616,335.14792,-913.2694
27617,335.15167,-913.2378
27618,335.1561,-913.2053
27619,335.16064,-913.172
27620,335.16626,-913.1383
27621,335.1722,-913.104
27622,335.1775,-913.06915
27623,335.18445,-913.0342
27624,335.1916,-912.998
27625,335.19876,-912.9612
27626,335.20682,-912.92426
27627,335.21445,-912.8877
27628,335.22318,-912.85004
27629,335.2307,-912.8118
27630,335.23996,-912.7735
27631,335.251,-912.73566
27632,335.25803,-912.69434
27633,335.2675,-912.65265
27634,335.277,-912.6128
27635,335.28717,-912.5718
27636,335.2967,-912.52936
27637,335.30734,-912.48566
27638,335.32098,-912.441
27639,335.3271,-912.4034
27640,335.33603,-912.35785
27641,335.35263,-912.3056
27642,335.35416,-912.2618
27643,335.36847,-912.21515
27644,335.3776,-912.17
27645,335.38666,-912.1269
27646,335.40036,-912.0663
27647,335.40985,-912.0283
27648,335.4215,-911.967
27649,335.42465,-911.9211
27650,335.43103,-911.8695
27651,335.4447,-911.8074
27652,335.45148,-911.7585
27653,335.4598,-911.7053
27654,335.46878,-911.64417
27655,335.4767,-911.6031
27656,335.47586,-911.5549
27657,335.48434,-911.5189
27658,335.488,-911.49414
27659,335.4831,-911.4633
27660,6063.327,3622.4858
27661,6063.328,3622.7888
27662,6063.327,3623.0889
27663,6063.326,3623.3843
27664,6063.3267,3623.6775
27665,6063.33,3623.9675
27666,6063.3374,3624.254
27667,6063.349,3624.5369
27668,6063.364,3624.8157
27669,6063.3794,3625.0906
27670,6063.395,3625.3625
27671,6063.4116,3625.6333
27672,6063.428,3625.903
27673,6063.4463,3626.1724
27674,6063.4653,3626.441
27675,6063.486,3626.7083
27676,6063.507,3626.9736
27677,6063.5303,3627.2373
27678,6063.554,3627.4988
27679,6063.578,3627.7576
27680,6063.6035,3628.0151
27681,6063.63,3628.2705
27682,6063.6553,3628.5234
27683,6063.6797,3628.7747
27684,6063.7075,3629.0234
27685,6063.7324,3629.2737
27686,6063.7583,3629.5227
27687,6063.787,3629.7678
27688,6063.8135,3630.0156
27689,6063.836,3630.2595
27690,6063.8643,3630.509
27691,6063.8906,3630.754
27692,6063.9136,3630.9993
27693,6063.9424,3631.248
27694,6063.97,3631.4934
27695,6063.997,3631.75
27696,6064.0254,3631.9988
27697,6064.043,3632.245
27698,6064.0723,3632.4985
27699,6064.095,3632.7485
27700,6064.1196,3633.0051
27701,6064.1562,3633.2566
27702,6064.1704,3633.5269
27703,6064.201,3633.7754
27704,6064.2173,3634.0452
27705,6064.2427,3634.3022
27706,6064.2793,3634.5781
27707,6064.3105,3634.844
27708,6064.333,3635.103
27709,6064.369,3635.377
27710,6064.3936,3635.6738
27711,6064.4233,3635.9763
27712,6064.4507,3636.2588
27713,6064.4746,3636.5532
27714,6064.4814,3636.838
27715,6064.496,3637.0935
27716,6064.5303,3637.3271
27717,6064.542,3637.5435
27718,6064.569,3637.722
27719,6064.6055,3637.873
27720,276.91055,426.7727
27721,276.95154,425.69974
27722,276.99927,424.6183
27723,277.04208,423.53613
27724,277.08005,422.43863
27725,277.12457,421.32523
27726,277.1706,420.20428
27727,277.2128,419.07858
27728,277.25305,417.94882
27729,277.29468,416.8166
27730,277.33777,415.68176
27731,277.38025,414.54355
27732,277.42038,413.40137
27733,277.4572,412.25443
27734,277.49075,411.10284
27735,277.52127,409.9471
27736,277.5492,408.7873
27737,277.57568,407.62408
27738,277.60083,406.45782
27739,277.62628,405.2888
27740,277.65207,404.11703
27741,277.67752,402.9442
27742,277.70303,401.7691
27743,277.7303,400.5908
27744,277.7569,399.4118
27745,277.78552,398.23434
27746,277.8125,397.0524
27747,277.84137,395.8691
27748,277.8718,394.68958
27749,277.9031,393.5043
27750,277.9343,392.3196
27751,277.9673,391.13736
27752,277.99426,389.95404
27753,278.02808,388.77335
27754,278.06653,387.5938
27755,278.097,386.4024
27756,278.13614,385.21368
27757,278.17926,384.0427
27758,278.2116,382.85632
27759,278.25143,381.66605
27760,278.27292,380.48135
27761,278.33163,379.3154
27762,278.345,378.14166
27763,278.40768,376.95648
27764,278.42703,375.7702
27765,278.49112,374.63068
27766,278.5243,373.47324
27767,278.57294,372.28027
27768,278.61676,371.137
27769,278.65222,369.96295
27770,278.71167,368.75446
27771,278.7368,367.54553
27772,278.79114,366.28864
27773,278.84122,365.09583
27774,278.85986,363.9462
27775,278.93088,362.90106
27776,278.96844,361.9897
27777,278.98926,361.1518
27778,279.01962,360.48914
27779,279.05194,359.90076
27780,6371.565,661.22314
27781,6371.393,660.32336
27782,6371.224,659.4241
27783,6371.0527,658.532
27784,6370.877,657.633
27785,6370.7065,656.72754
27786,6370.538,655.8228
27787,6370.368,654.91986
27788,6370.197,654.01874
27789,6370.0273,653.1208
27790,6369.8594,652.2262
27791,6369.692,651.33466
27792,6369.5234,650.44556
27793,6369.3535,649.55853
27794,6369.1816,648.6733
27795,6369.009,647.78973
27796,6368.836,646.908
27797,6368.6626,646.02844
27798,6368.4897,645.15106
27799,6368.319,644.27594
27800,6368.149,643.4035
27801,6367.98,642.53314
27802,6367.8135,641.6658
27803,6367.6475,640.80084
27804,6367.483,639.9386
27805,6367.322,639.07983
27806,6367.16,638.22406
27807,6367.002,637.3702
27808,6366.8447,636.5212
27809,6366.688,635.6733
27810,6366.5303,634.8324
27811,6366.379,633.9917
27812,6366.2285,633.1571
27813,6366.075,632.3234
27814,6365.9277,631.497
27815,6365.7812,630.672
27816,6365.6323,629.85425
27817,6365.4863,629.0344
27818,6365.343,628.21844
27819,6365.2026,627.4149
27820,6365.0566,626.61194
27821,6364.913,625.8104
27822,6364.7676,625.0251
27823,6364.636,624.2293
27824,6364.4834,623.44104
27825,6364.3525,622.6649
27826,6364.2056,621.89044
27827,6364.0776,621.11646
27828,6363.933,620.3499
27829,6363.807,619.5899
27830,6363.663,618.7952
27831,6363.51,618.0017
27832,6363.3726,617.2035
27833,6363.231,616.4173
27834,6363.075,615.6936
27835,6362.9727,615.0065
27836,6362.847,614.4219
27837,6362.744,613.8869
27838,6362.688,613.45056
27839,6362.5986,613.1009
27840,3434.6367,986.1058
27841,3434.626,985.47205
27842,3434.618,984.82605
27843,3434.6064,984.17523
27844,3434.5916,983.50714
27845,3434.5828,982.8202
27846,3434.5764,982.1219
27847,3434.568,981.4139
27848,3434.559,980.6962
27849,3434.5518,979.97003
27850,3434.5461,979.2358
27851,3434.5405,978.4935
27852,3434.5332,977.74286
27853,3434.5244,976.9837
27854,3434.514,976.2165
27855,3434.502,975.4412
27856,3434.4888,974.6583
27857,3434.4763,973.8685
27858,3434.4626,973.07196
27859,3434.451,972.26917
27860,3434.4385,971.46075
27861,3434.4277,970.6468
27862,3434.4177,969.8279
27863,3434.4062,969.00336
27864,3434.3977,968.1742
27865,3434.3901,967.344
27866,3434.3809,966.5045
27867,3434.3733,965.66003
27868,3434.3667,964.8186
27869,3434.3582,963.96954
27870,3434.3557,963.123
27871,3434.3494,962.2696
27872,3434.3389,961.4095
27873,3434.3362,960.5526
27874,3434.3364,959.6936
27875,3434.3333,958.8296
27876,3434.326,957.96155
27877,3434.3247,957.09827
27878,3434.3206,956.22284
27879,3434.3188,955.3544
27880,3434.3044,954.47394
27881,3434.3098,953.5942
27882,3434.2986,952.73737
27883,3434.305,951.8523
27884,3434.2993,950.97205
27885,3434.311,950.117
27886,3434.3015,949.2358
27887,3434.312,948.3665
27888,3434.3188,947.492
27889,3434.3193,946.60876
27890,3434.3171,945.7059
27891,3434.3264,944.7568
27892,3434.3245,943.8255
27893,3434.3462,942.9224
27894,3434.3213,942.0607
27895,3434.3577,941.25824
27896,3434.3462,940.55273
27897,3434.3704,939.93835
27898,3434.3582,939.42365
27899,3434.3374,938.9652
27900,5551.041,1320.4165
27901,5551.0474,1320.412
27902,5551.055,1320.4084
27903,5551.061,1320.406
27904,5551.066,1320.4015
27905,5551.074,1320.3937
27906,5551.087,1320.3844
27907,5551.104,1320.3746
27908,5551.124,1320.3629
27909,5551.146,1320.3494
27910,5551.169,1320.3345
27911,5551.1924,1320.3192
27912,5551.2163,1320.304
27913,5551.24,1320.2888
27914,5551.265,1320.2737
27915,5551.2905,1320.258
27916,5551.317,1320.2418
27917,5551.3447,1320.2244
27918,5551.374,1320.2058
27919,5551.4043,1320.1859
27920,5551.436,1320.1647
27921,5551.4683,1320.1418
27922,5551.503,1320.1178
27923,5551.5376,1320.0925
27924,5551.5737,1320.0654
27925,5551.61,1320.0371
27926,5551.6475,1320.008
27927,5551.686,1319.9772
27928,5551.7256,1319.9448
27929,5551.766,1319.9117
27930,5551.805,1319.8772
27931,5551.8457,1319.8427
27932,5551.8896,1319.8064
27933,5551.9307,1319.7675
27934,5551.973,1319.7297
27935,5552.016,1319.6927
27936,5552.0576,1319.6514
27937,5552.1006,1319.6105
27938,5552.146,1319.5664
27939,5552.19,1319.5275
27940,5552.2363,1319.4851
27941,5552.278,1319.4359
27942,5552.3223,1319.3943
27943,5552.3643,1319.3499
27944,5552.408,1319.3063
27945,5552.4463,1319.2584
27946,5552.497,1319.2084
27947,5552.539,1319.1672
27948,5552.5825,1319.114
27949,5552.6367,1319.0647
27950,5552.678,1319.0205
27951,5552.719,1318.9669
27952,5552.7754,1318.9138
27953,5552.81,1318.8542
27954,5552.8525,1318.8107
27955,5552.9033,1318.7606
27956,5552.9346,1318.7207
27957,5552.956,1318.6774
27958,5552.9844,1318.6484
27959,5553.0103,1318.6323
27960,1143.3054,64.26109
27961,1143.3066,64.26172
27962,1143.3079,64.265236
27963,1143.3058,64.27132
27964,1143.301,64.276924
